,_time,_value,cycletimeMs
3086,2025-05-13 13:50:06.210,-7.90053,2
3087,2025-05-13 13:50:06.212,10.4174,2
3088,2025-05-13 13:50:06.214,24.8917,2
3089,2025-05-13 13:50:06.216,28.7391,2
3090,2025-05-13 13:50:06.218,21.3412,2
3091,2025-05-13 13:50:06.220,4.56408,2
3092,2025-05-13 13:50:06.222,-14.8101,2
3093,2025-05-13 13:50:06.224,-27.0377,2
3094,2025-05-13 13:50:06.226,-28.6932,2
3095,2025-05-13 13:50:06.228,-17.5427,2
3096,2025-05-13 13:50:06.230,-0.184723,2
3097,2025-05-13 13:50:06.232,18.58,2
3098,2025-05-13 13:50:06.234,28.7027,2
3099,2025-05-13 13:50:06.236,27.9524,2
3100,2025-05-13 13:50:06.238,14.304,2
3101,2025-05-13 13:50:06.240,-4.06087,2
3102,2025-05-13 13:50:06.242,-22.0779,2
3103,2025-05-13 13:50:06.244,-29.2454,2
3104,2025-05-13 13:50:06.246,-25.7691,2
3105,2025-05-13 13:50:06.248,-9.78389,2
3106,2025-05-13 13:50:06.250,7.93227,2
3107,2025-05-13 13:50:06.252,24.2222,2
3108,2025-05-13 13:50:06.254,29.3851,2
3109,2025-05-13 13:50:06.256,23.4967,2
3110,2025-05-13 13:50:06.258,6.39665,2
3111,2025-05-13 13:50:06.260,-12.6584,2
3112,2025-05-13 13:50:06.262,-26.5583,2
3113,2025-05-13 13:50:06.264,-29.2285,2
3114,2025-05-13 13:50:06.266,-19.9275,2
3115,2025-05-13 13:50:06.268,-2.42496,2
3116,2025-05-13 13:50:06.270,16.7435,2
3117,2025-05-13 13:50:06.272,28.8369,2
3118,2025-05-13 13:50:06.274,28.6753,2
3119,2025-05-13 13:50:06.276,16.6093,2
3120,2025-05-13 13:50:06.278,-1.72294,2
3121,2025-05-13 13:50:06.280,-20.4628,2
3122,2025-05-13 13:50:06.282,-29.6101,2
3123,2025-05-13 13:50:06.284,-26.8893,2
3124,2025-05-13 13:50:06.286,-11.959,2
3125,2025-05-13 13:50:06.288,5.9447,2
3126,2025-05-13 13:50:06.290,22.7583,2
3127,2025-05-13 13:50:06.292,29.3097,2
3128,2025-05-13 13:50:06.294,24.6429,2
3129,2025-05-13 13:50:06.296,8.37901,2
3130,2025-05-13 13:50:06.298,-10.4989,2
3131,2025-05-13 13:50:06.300,-25.2116,2
3132,2025-05-13 13:50:06.302,-29.5332,2
3133,2025-05-13 13:50:06.304,-21.6168,2
3134,2025-05-13 13:50:06.306,-4.26925,2
3135,2025-05-13 13:50:06.308,14.7337,2
3136,2025-05-13 13:50:06.310,27.3534,2
3137,2025-05-13 13:50:06.312,28.9046,2
3138,2025-05-13 13:50:06.314,18.2713,2
3139,2025-05-13 13:50:06.316,0.822092,2
3140,2025-05-13 13:50:06.318,-18.8139,2
3141,2025-05-13 13:50:06.320,-28.4092,2
3142,2025-05-13 13:50:06.322,-27.4376,2
3143,2025-05-13 13:50:06.324,-13.7122,2
3144,2025-05-13 13:50:06.326,3.4166,2
3145,2025-05-13 13:50:06.328,21.1771,2
3146,2025-05-13 13:50:06.330,28.5816,2
3147,2025-05-13 13:50:06.332,25.6119,2
3148,2025-05-13 13:50:06.334,10.3614,2
3149,2025-05-13 13:50:06.336,-8.01386,2
3150,2025-05-13 13:50:06.338,-23.87,2
3151,2025-05-13 13:50:06.340,-28.9901,2
3152,2025-05-13 13:50:06.342,-23.0079,2
3153,2025-05-13 13:50:06.344,-6.17476,2
3154,2025-05-13 13:50:06.346,12.3737,2
3155,2025-05-13 13:50:06.348,26.4677,2
3156,2025-05-13 13:50:06.350,29.0634,2
3157,2025-05-13 13:50:06.352,20.3174,2
3158,2025-05-13 13:50:06.354,2.48144,2
3159,2025-05-13 13:50:06.356,-16.7378,2
3160,2025-05-13 13:50:06.358,-27.7241,2
3161,2025-05-13 13:50:06.360,-27.87,2
3162,2025-05-13 13:50:06.362,-15.6437,2
3163,2025-05-13 13:50:06.364,1.32354,2
3164,2025-05-13 13:50:06.366,19.4604,2
3165,2025-05-13 13:50:06.368,28.0879,2
3166,2025-05-13 13:50:06.370,26.2918,2
3167,2025-05-13 13:50:06.372,12.2903,2
3168,2025-05-13 13:50:06.374,-5.6056,2
3169,2025-05-13 13:50:06.376,-22.311,2
3170,2025-05-13 13:50:06.378,-28.8273,2
3171,2025-05-13 13:50:06.380,-24.2674,2
3172,2025-05-13 13:50:06.382,-8.13366,2
3173,2025-05-13 13:50:06.384,9.99277,2
3174,2025-05-13 13:50:06.386,24.8005,2
3175,2025-05-13 13:50:06.388,29.0999,2
3176,2025-05-13 13:50:06.390,21.7032,2
3177,2025-05-13 13:50:06.392,4.40779,2
3178,2025-05-13 13:50:06.394,-14.5145,2
3179,2025-05-13 13:50:06.396,-26.8124,2
3180,2025-05-13 13:50:06.398,-28.4184,2
3181,2025-05-13 13:50:06.400,-17.6873,2
3182,2025-05-13 13:50:06.402,-0.269384,2
3183,2025-05-13 13:50:06.404,17.5367,2
3184,2025-05-13 13:50:06.406,27.6047,2
3185,2025-05-13 13:50:06.408,26.9456,2
3186,2025-05-13 13:50:06.410,14.218,2
3187,2025-05-13 13:50:06.412,-3.43959,2
3188,2025-05-13 13:50:06.414,-20.8587,2
3189,2025-05-13 13:50:06.416,-28.714,2
3190,2025-05-13 13:50:06.418,-25.2742,2
3191,2025-05-13 13:50:06.420,-10.0379,2
3192,2025-05-13 13:50:06.422,7.90752,2
3193,2025-05-13 13:50:06.424,23.8015,2
3194,2025-05-13 13:50:06.426,29.1676,2
3195,2025-05-13 13:50:06.428,23.2571,2
3196,2025-05-13 13:50:06.430,6.62069,2
3197,2025-05-13 13:50:06.432,-12.6155,2
3198,2025-05-13 13:50:06.434,-25.8902,2
3199,2025-05-13 13:50:06.436,-28.6815,2
3200,2025-05-13 13:50:06.438,-19.2255,2
3201,2025-05-13 13:50:06.440,-2.75839,2
3202,2025-05-13 13:50:06.442,15.9776,2
3203,2025-05-13 13:50:06.444,27.003,2
3204,2025-05-13 13:50:06.446,27.6333,2
3205,2025-05-13 13:50:06.448,16.1404,2
3206,2025-05-13 13:50:06.450,-1.29963,2
3207,2025-05-13 13:50:06.452,-19.6006,2
3208,2025-05-13 13:50:06.454,-28.2151,2
3209,2025-05-13 13:50:06.456,-26.4151,2
3210,2025-05-13 13:50:06.458,-11.8861,2
3211,2025-05-13 13:50:06.460,5.4693,2
3212,2025-05-13 13:50:06.462,22.8572,2
3213,2025-05-13 13:50:06.464,29.2862,2
3214,2025-05-13 13:50:06.466,24.6781,2
3215,2025-05-13 13:50:06.468,8.35296,2
3216,2025-05-13 13:50:06.470,-10.2932,2
3217,2025-05-13 13:50:06.472,-25.3575,2
3218,2025-05-13 13:50:06.474,-28.7348,2
3219,2025-05-13 13:50:06.476,-21.1623,2
3220,2025-05-13 13:50:06.478,-4.47374,2
3221,2025-05-13 13:50:06.480,13.9093,2
3222,2025-05-13 13:50:06.482,26.5328,2
3223,2025-05-13 13:50:06.484,27.8939,2
3224,2025-05-13 13:50:06.486,17.9183,2
3225,2025-05-13 13:50:06.488,1.05393,2
3226,2025-05-13 13:50:06.490,-17.8162,2
3227,2025-05-13 13:50:06.492,-27.9898,2
3228,2025-05-13 13:50:06.494,-27.1966,2
3229,2025-05-13 13:50:06.496,-13.9909,2
3230,2025-05-13 13:50:06.498,3.57159,2
3231,2025-05-13 13:50:06.500,21.1302,2
3232,2025-05-13 13:50:06.502,29.0934,2
3233,2025-05-13 13:50:06.504,25.7904,2
3234,2025-05-13 13:50:06.506,10.3536,2
3235,2025-05-13 13:50:06.508,-8.13237,2
3236,2025-05-13 13:50:06.510,-23.8258,2
3237,2025-05-13 13:50:06.512,-29.1568,2
3238,2025-05-13 13:50:06.514,-22.8477,2
3239,2025-05-13 13:50:06.516,-6.30761,2
3240,2025-05-13 13:50:06.518,12.0142,2
3241,2025-05-13 13:50:06.520,25.4439,2
3242,2025-05-13 13:50:06.522,28.3822,2
3243,2025-05-13 13:50:06.524,19.9071,2
3244,2025-05-13 13:50:06.526,2.86566,2
3245,2025-05-13 13:50:06.528,-16.3679,2
3246,2025-05-13 13:50:06.530,-27.4115,2
3247,2025-05-13 13:50:06.532,-28.0028,2
3248,2025-05-13 13:50:06.534,-15.8964,2
3249,2025-05-13 13:50:06.536,1.21152,2
3250,2025-05-13 13:50:06.538,19.829,2
3251,2025-05-13 13:50:06.540,28.6167,2
3252,2025-05-13 13:50:06.542,27.1684,2
3253,2025-05-13 13:50:06.544,12.5886,2
3254,2025-05-13 13:50:06.546,-5.98201,2
3255,2025-05-13 13:50:06.548,-23.0417,2
3256,2025-05-13 13:50:06.550,-29.1881,2
3257,2025-05-13 13:50:06.552,-24.4823,2
3258,2025-05-13 13:50:06.554,-8.18185,2
3259,2025-05-13 13:50:06.556,9.87684,2
3260,2025-05-13 13:50:06.558,24.9803,2
3261,2025-05-13 13:50:06.560,28.7808,2
3262,2025-05-13 13:50:06.562,21.7384,2
3263,2025-05-13 13:50:06.564,4.66828,2
3264,2025-05-13 13:50:06.566,-14.2018,2
3265,2025-05-13 13:50:06.568,-26.7772,2
3266,2025-05-13 13:50:06.570,-28.4561,2
3267,2025-05-13 13:50:06.572,-17.9243,2
3268,2025-05-13 13:50:06.574,-0.42177,2
3269,2025-05-13 13:50:06.576,18.1462,2
3270,2025-05-13 13:50:06.578,28.6844,2
3271,2025-05-13 13:50:06.580,27.6411,2
3272,2025-05-13 13:50:06.582,14.5371,2
3273,2025-05-13 13:50:06.584,-3.64278,2
3274,2025-05-13 13:50:06.586,-21.5152,2
3275,2025-05-13 13:50:06.588,-29.192,2
3276,2025-05-13 13:50:06.590,-25.7939,2
3277,2025-05-13 13:50:06.592,-10.0887,2
3278,2025-05-13 13:50:06.594,7.60926,2
3279,2025-05-13 13:50:06.596,23.6635,2
3280,2025-05-13 13:50:06.598,28.9462,2
3281,2025-05-13 13:50:06.600,23.175,2
3282,2025-05-13 13:50:06.602,6.66366,2
3283,2025-05-13 13:50:06.604,-12.1661,2
3284,2025-05-13 13:50:06.606,-26.0465,2
3285,2025-05-13 13:50:06.608,-29.1933,2
3286,2025-05-13 13:50:06.610,-20.0017,2
3287,2025-05-13 13:50:06.612,-2.57865,2
3288,2025-05-13 13:50:06.614,16.3123,2
3289,2025-05-13 13:50:06.616,28.2533,2
3290,2025-05-13 13:50:06.618,28.6935,2
3291,2025-05-13 13:50:06.620,16.8073,2
3292,2025-05-13 13:50:06.622,-1.58878,2
3293,2025-05-13 13:50:06.624,-20.3664,2
3294,2025-05-13 13:50:06.626,-29.6075,2
3295,2025-05-13 13:50:06.628,-26.9648,2
3296,2025-05-13 13:50:06.630,-12.1909,2
3297,2025-05-13 13:50:06.632,5.6855,2
3298,2025-05-13 13:50:06.634,22.7035,2
3299,2025-05-13 13:50:06.636,29.3826,2
3300,2025-05-13 13:50:06.638,24.9021,2
3301,2025-05-13 13:50:06.640,8.67597,2
3302,2025-05-13 13:50:06.642,-10.3101,2
3303,2025-05-13 13:50:06.644,-25.1452,2
3304,2025-05-13 13:50:06.646,-29.4251,2
3305,2025-05-13 13:50:06.648,-21.665,2
3306,2025-05-13 13:50:06.650,-4.71339,2
3307,2025-05-13 13:50:06.652,14.5631,2
3308,2025-05-13 13:50:06.654,27.5891,2
3309,2025-05-13 13:50:06.656,29.1012,2
3310,2025-05-13 13:50:06.658,18.477,2
3311,2025-05-13 13:50:06.660,0.738732,2
3312,2025-05-13 13:50:06.662,-18.7996,2
3313,2025-05-13 13:50:06.664,-28.5863,2
3314,2025-05-13 13:50:06.666,-27.771,2
3315,2025-05-13 13:50:06.668,-14.0378,2
3316,2025-05-13 13:50:06.670,3.37492,2
3317,2025-05-13 13:50:06.672,21.3881,2
3318,2025-05-13 13:50:06.674,28.8942,2
3319,2025-05-13 13:50:06.676,25.7461,2
3320,2025-05-13 13:50:06.678,10.3822,2
3321,2025-05-13 13:50:06.680,-7.85626,2
3322,2025-05-13 13:50:06.682,-23.926,2
3323,2025-05-13 13:50:06.684,-29.3235,2
3324,2025-05-13 13:50:06.686,-23.3635,2
3325,2025-05-13 13:50:06.688,-6.29979,2
3326,2025-05-13 13:50:06.690,12.1093,2
3327,2025-05-13 13:50:06.692,26.5328,2
3328,2025-05-13 13:50:06.694,29.1168,2
3329,2025-05-13 13:50:06.696,20.4112,2
3330,2025-05-13 13:50:06.698,2.69113,2
3331,2025-05-13 13:50:06.700,-16.6453,2
3332,2025-05-13 13:50:06.702,-28.1761,2
3333,2025-05-13 13:50:06.704,-28.2334,2
3334,2025-05-13 13:50:06.706,-16.0514,2
3335,2025-05-13 13:50:06.708,1.34437,2
3336,2025-05-13 13:50:06.710,19.5125,2
3337,2025-05-13 13:50:06.712,28.2989,2
3338,2025-05-13 13:50:06.714,26.7555,2
3339,2025-05-13 13:50:06.716,12.7097,2
3340,2025-05-13 13:50:06.718,-5.63425,2
3341,2025-05-13 13:50:06.720,-22.6145,2
3342,2025-05-13 13:50:06.722,-29.5007,2
3343,2025-05-13 13:50:06.724,-24.8704,2
3344,2025-05-13 13:50:06.726,-8.44365,2
3345,2025-05-13 13:50:06.728,10.2832,2
3346,2025-05-13 13:50:06.730,25.3345,2
3347,2025-05-13 13:50:06.732,29.7915,2
3348,2025-05-13 13:50:06.734,22.5238,2
3349,2025-05-13 13:50:06.736,4.79071,2
3350,2025-05-13 13:50:06.738,-14.8296,2
3351,2025-05-13 13:50:06.740,-27.3802,2
3352,2025-05-13 13:50:06.742,-29.0097,2
3353,2025-05-13 13:50:06.744,-18.1653,2
3354,2025-05-13 13:50:06.746,-0.627558,2
3355,2025-05-13 13:50:06.748,18.042,2
3356,2025-05-13 13:50:06.750,28.4604,2
3357,2025-05-13 13:50:06.752,27.7219,2
3358,2025-05-13 13:50:06.754,14.7025,2
3359,2025-05-13 13:50:06.756,-3.24161,2
3360,2025-05-13 13:50:06.758,-21.368,2
3361,2025-05-13 13:50:06.760,-28.9745,2
3362,2025-05-13 13:50:06.762,-26.0413,2
3363,2025-05-13 13:50:06.764,-10.37,2
3364,2025-05-13 13:50:06.766,7.64703,2
3365,2025-05-13 13:50:06.768,24.3785,2
3366,2025-05-13 13:50:06.770,29.5662,2
3367,2025-05-13 13:50:06.772,23.9252,2
3368,2025-05-13 13:50:06.774,6.6832,2
3369,2025-05-13 13:50:06.776,-12.5034,2
3370,2025-05-13 13:50:06.778,-26.3357,2
3371,2025-05-13 13:50:06.780,-29.1243,2
3372,2025-05-13 13:50:06.782,-20.0395,2
3373,2025-05-13 13:50:06.784,-2.71802,2
3374,2025-05-13 13:50:06.786,15.8305,2
3375,2025-05-13 13:50:06.788,27.4654,2
3376,2025-05-13 13:50:06.790,27.675,2
3377,2025-05-13 13:50:06.792,16.4374,2
3378,2025-05-13 13:50:06.794,-1.07951,2
3379,2025-05-13 13:50:06.796,-19.3323,2
3380,2025-05-13 13:50:06.798,-28.7322,2
3381,2025-05-13 13:50:06.800,-26.5272,2
3382,2025-05-13 13:50:06.802,-12.2195,2
3383,2025-05-13 13:50:06.804,5.13717,2
3384,2025-05-13 13:50:06.806,22.391,2
3385,2025-05-13 13:50:06.808,29.2393,2
3386,2025-05-13 13:50:06.810,24.8565,2
3387,2025-05-13 13:50:06.812,8.79971,2
3388,2025-05-13 13:50:06.814,-10.017,2
3389,2025-05-13 13:50:06.816,-25.0032,2
3390,2025-05-13 13:50:06.818,-29.1673,2
3391,2025-05-13 13:50:06.820,-21.6403,2
3392,2025-05-13 13:50:06.822,-4.72512,2
3393,2025-05-13 13:50:06.824,13.5785,2
3394,2025-05-13 13:50:06.826,26.314,2
3395,2025-05-13 13:50:06.828,28.2273,2
3396,2025-05-13 13:50:06.830,18.52,2
3397,2025-05-13 13:50:06.832,1.39127,2
3398,2025-05-13 13:50:06.834,-17.5049,2
3399,2025-05-13 13:50:06.836,-27.7293,2
3400,2025-05-13 13:50:06.838,-27.2839,2
3401,2025-05-13 13:50:06.840,-14.3634,2
3402,2025-05-13 13:50:06.842,3.05582,2
3403,2025-05-13 13:50:06.844,21.0611,2
3404,2025-05-13 13:50:06.846,29.2732,2
3405,2025-05-13 13:50:06.848,26.2228,2
3406,2025-05-13 13:50:06.850,10.9071,2
3407,2025-05-13 13:50:06.852,-7.86538,2
3408,2025-05-13 13:50:06.854,-23.9104,2
3409,2025-05-13 13:50:06.856,-29.4304,2
3410,2025-05-13 13:50:06.858,-23.3023,2
3411,2025-05-13 13:50:06.860,-6.81036,2
3412,2025-05-13 13:50:06.862,11.7824,2
3413,2025-05-13 13:50:06.864,25.7943,2
3414,2025-05-13 13:50:06.866,28.5034,2
3415,2025-05-13 13:50:06.868,20.1846,2
3416,2025-05-13 13:50:06.870,3.13918,2
3417,2025-05-13 13:50:06.872,-15.9472,2
3418,2025-05-13 13:50:06.874,-27.1614,2
3419,2025-05-13 13:50:06.876,-28.0523,2
3420,2025-05-13 13:50:06.878,-16.235,2
3421,2025-05-13 13:50:06.880,0.997917,2
3422,2025-05-13 13:50:06.882,19.5373,2
3423,2025-05-13 13:50:06.884,28.3966,2
3424,2025-05-13 13:50:06.886,26.9743,2
3425,2025-05-13 13:50:06.888,12.7019,2
3426,2025-05-13 13:50:06.890,-5.51443,2
3427,2025-05-13 13:50:06.892,-22.6496,2
3428,2025-05-13 13:50:06.894,-29.2025,2
3429,2025-05-13 13:50:06.896,-24.5448,2
3430,2025-05-13 13:50:06.898,-8.32513,2
3431,2025-05-13 13:50:06.900,9.57337,2
3432,2025-05-13 13:50:06.902,24.6495,2
3433,2025-05-13 13:50:06.904,28.5646,2
3434,2025-05-13 13:50:06.906,21.814,2
3435,2025-05-13 13:50:06.908,5.03297,2
3436,2025-05-13 13:50:06.910,-13.6744,2
3437,2025-05-13 13:50:06.912,-26.5935,2
3438,2025-05-13 13:50:06.914,-28.236,2
3439,2025-05-13 13:50:06.916,-17.9491,2
3440,2025-05-13 13:50:06.918,-0.66403,2
3441,2025-05-13 13:50:06.920,17.538,2
3442,2025-05-13 13:50:06.922,28.338,2
3443,2025-05-13 13:50:06.924,27.7206,2
3444,2025-05-13 13:50:06.926,14.9552,2
3445,2025-05-13 13:50:06.928,-3.46304,2
3446,2025-05-13 13:50:06.930,-21.0281,2
3447,2025-05-13 13:50:06.932,-29.0553,2
3448,2025-05-13 13:50:06.934,-25.6819,2
3449,2025-05-13 13:50:06.936,-10.3205,2
3450,2025-05-13 13:50:06.938,7.39044,2
3451,2025-05-13 13:50:06.940,23.3392,2
3452,2025-05-13 13:50:06.942,28.898,2
3453,2025-05-13 13:50:06.944,23.2519,2
3454,2025-05-13 13:50:06.946,6.99318,2
3455,2025-05-13 13:50:06.948,-11.9212,2
3456,2025-05-13 13:50:06.950,-25.252,2
3457,2025-05-13 13:50:06.952,-28.6059,2
3458,2025-05-13 13:50:06.954,-19.7947,2
3459,2025-05-13 13:50:06.956,-3.08531,2
3460,2025-05-13 13:50:06.958,15.7875,2
3461,2025-05-13 13:50:06.960,27.5201,2
3462,2025-05-13 13:50:06.962,28.0957,2
3463,2025-05-13 13:50:06.964,16.5924,2
3464,2025-05-13 13:50:06.966,-0.987039,2
3465,2025-05-13 13:50:06.968,-19.7374,2
3466,2025-05-13 13:50:06.970,-28.7062,2
3467,2025-05-13 13:50:06.972,-26.7356,2
3468,2025-05-13 13:50:06.974,-12.3485,2
3469,2025-05-13 13:50:06.976,5.11112,2
3470,2025-05-13 13:50:06.978,22.0693,2
3471,2025-05-13 13:50:06.980,28.4956,2
3472,2025-05-13 13:50:06.982,24.4632,2
3473,2025-05-13 13:50:06.984,8.80492,2
3474,2025-05-13 13:50:06.986,-9.45567,2
3475,2025-05-13 13:50:06.988,-24.3728,2
3476,2025-05-13 13:50:06.990,-28.6958,2
3477,2025-05-13 13:50:06.992,-21.6833,2
3478,2025-05-13 13:50:06.994,-4.89313,2
3479,2025-05-13 13:50:06.996,13.555,2
3480,2025-05-13 13:50:06.998,26.7152,2
3481,2025-05-13 13:50:07.000,28.4305,2
3482,2025-05-13 13:50:07.002,18.6359,2
3483,2025-05-13 13:50:07.004,1.3561,2
3484,2025-05-13 13:50:07.006,-17.9165,2
3485,2025-05-13 13:50:07.008,-28.2581,2
3486,2025-05-13 13:50:07.010,-27.3386,2
3487,2025-05-13 13:50:07.012,-14.2631,2
3488,2025-05-13 13:50:07.014,2.90213,2
3489,2025-05-13 13:50:07.016,20.5193,2
3490,2025-05-13 13:50:07.018,28.5933,2
3491,2025-05-13 13:50:07.020,25.6575,2
3492,2025-05-13 13:50:07.022,10.8459,2
3493,2025-05-13 13:50:07.024,-7.3496,2
3494,2025-05-13 13:50:07.026,-23.1745,2
3495,2025-05-13 13:50:07.028,-28.9966,2
3496,2025-05-13 13:50:07.030,-23.2124,2
3497,2025-05-13 13:50:07.032,-6.72309,2
3498,2025-05-13 13:50:07.034,11.5779,2
3499,2025-05-13 13:50:07.036,26.0105,2
3500,2025-05-13 13:50:07.038,29.1937,2
3501,2025-05-13 13:50:07.040,20.8019,2
3502,2025-05-13 13:50:07.042,2.9907,2
3503,2025-05-13 13:50:07.044,-16.1777,2
3504,2025-05-13 13:50:07.046,-27.6446,2
3505,2025-05-13 13:50:07.048,-28.2321,2
3506,2025-05-13 13:50:07.050,-16.3601,2
3507,2025-05-13 13:50:07.052,0.837716,2
3508,2025-05-13 13:50:07.054,19.1934,2
3509,2025-05-13 13:50:07.056,28.1257,2
3510,2025-05-13 13:50:07.058,26.5262,2
3511,2025-05-13 13:50:07.060,12.8035,2
3512,2025-05-13 13:50:07.062,-5.24221,2
3513,2025-05-13 13:50:07.064,-22.0101,2
3514,2025-05-13 13:50:07.066,-28.8091,2
3515,2025-05-13 13:50:07.068,-24.6216,2
3516,2025-05-13 13:50:07.070,-8.64553,2
3517,2025-05-13 13:50:07.072,9.62156,2
3518,2025-05-13 13:50:07.074,25.018,2
3519,2025-05-13 13:50:07.076,29.238,2
3520,2025-05-13 13:50:07.078,22.2216,2
3521,2025-05-13 13:50:07.080,5.05902,2
3522,2025-05-13 13:50:07.082,-14.3738,2
3523,2025-05-13 13:50:07.084,-27.1445,2
3524,2025-05-13 13:50:07.086,-28.8977,2
3525,2025-05-13 13:50:07.088,-18.2525,2
3526,2025-05-13 13:50:07.090,-0.69138,2
3527,2025-05-13 13:50:07.092,17.7008,2
3528,2025-05-13 13:50:07.094,28.1114,2
3529,2025-05-13 13:50:07.096,27.5291,2
3530,2025-05-13 13:50:07.098,14.7429,2
3531,2025-05-13 13:50:07.100,-2.97591,2
3532,2025-05-13 13:50:07.102,-21.0606,2
3533,2025-05-13 13:50:07.104,-29.0161,2
3534,2025-05-13 13:50:07.106,-25.7925,2
3535,2025-05-13 13:50:07.108,-10.4586,2
3536,2025-05-13 13:50:07.110,7.40216,2
3537,2025-05-13 13:50:07.112,24.0438,2
3538,2025-05-13 13:50:07.114,29.5948,2
3539,2025-05-13 13:50:07.116,24.1024,2
3540,2025-05-13 13:50:07.118,6.91113,2
3541,2025-05-13 13:50:07.120,-12.3914,2
3542,2025-05-13 13:50:07.122,-26.4437,2
3543,2025-05-13 13:50:07.124,-29.3965,2
3544,2025-05-13 13:50:07.126,-20.1099,2
3545,2025-05-13 13:50:07.128,-2.87171,2
3546,2025-05-13 13:50:07.130,15.8956,2
3547,2025-05-13 13:50:07.132,27.9981,2
3548,2025-05-13 13:50:07.134,28.2403,2
3549,2025-05-13 13:50:07.136,16.8711,2
3550,2025-05-13 13:50:07.138,-1.18762,2
3551,2025-05-13 13:50:07.140,-19.4026,2
3552,2025-05-13 13:50:07.142,-28.9523,2
3553,2025-05-13 13:50:07.144,-26.8358,2
3554,2025-05-13 13:50:07.146,-12.4631,2
3555,2025-05-13 13:50:07.148,5.37291,2
3556,2025-05-13 13:50:07.150,22.6462,2
3557,2025-05-13 13:50:07.152,29.6548,2
3558,2025-05-13 13:50:07.154,25.1157,2
3559,2025-05-13 13:50:07.156,8.91433,2
3560,2025-05-13 13:50:07.158,-9.96754,2
3561,2025-05-13 13:50:07.160,-25.0527,2
3562,2025-05-13 13:50:07.162,-29.5293,2
3563,2025-05-13 13:50:07.164,-21.8682,2
3564,2025-05-13 13:50:07.166,-4.84234,2
3565,2025-05-13 13:50:07.168,13.9953,2
3566,2025-05-13 13:50:07.170,26.581,2
3567,2025-05-13 13:50:07.172,28.3914,2
3568,2025-05-13 13:50:07.174,18.3168,2
3569,2025-05-13 13:50:07.176,1.27795,2
3570,2025-05-13 13:50:07.178,-17.7367,2
3571,2025-05-13 13:50:07.180,-27.8621,2
3572,2025-05-13 13:50:07.182,-27.5235,2
3573,2025-05-13 13:50:07.184,-14.3556,2
3574,2025-05-13 13:50:07.186,3.00111,2
3575,2025-05-13 13:50:07.188,21.2682,2
3576,2025-05-13 13:50:07.190,29.1768,2
3577,2025-05-13 13:50:07.192,26.4455,2
3578,2025-05-13 13:50:07.194,10.9501,2
3579,2025-05-13 13:50:07.196,-7.73122,2
3580,2025-05-13 13:50:07.198,-24.3494,2
3581,2025-05-13 13:50:07.200,-29.7065,2
3582,2025-05-13 13:50:07.202,-23.6722,2
3583,2025-05-13 13:50:07.204,-6.64234,2
3584,2025-05-13 13:50:07.206,11.7394,2
3585,2025-05-13 13:50:07.208,26.1304,2
3586,2025-05-13 13:50:07.210,28.9136,2
3587,2025-05-13 13:50:07.212,20.7042,2
3588,2025-05-13 13:50:07.214,3.10401,2
3589,2025-05-13 13:50:07.216,-16.0396,2
3590,2025-05-13 13:50:07.218,-27.6876,2
3591,2025-05-13 13:50:07.220,-28.2438,2
3592,2025-05-13 13:50:07.222,-16.5294,2
3593,2025-05-13 13:50:07.224,0.831201,2
3594,2025-05-13 13:50:07.226,19.6323,2
3595,2025-05-13 13:50:07.228,29.1442,2
3596,2025-05-13 13:50:07.230,27.477,2
3597,2025-05-13 13:50:07.232,13.0874,2
3598,2025-05-13 13:50:07.234,-5.58736,2
3599,2025-05-13 13:50:07.236,-22.974,2
3600,2025-05-13 13:50:07.238,-29.8993,2
3601,2025-05-13 13:50:07.240,-25.1101,2
3602,2025-05-13 13:50:07.242,-8.66377,2
3603,2025-05-13 13:50:07.244,9.87165,2
3604,2025-05-13 13:50:07.246,25.0558,2
3605,2025-05-13 13:50:07.248,29.3122,2
3606,2025-05-13 13:50:07.250,22.2438,2
3607,2025-05-13 13:50:07.252,5.0486,2
3608,2025-05-13 13:50:07.254,-13.9127,2
3609,2025-05-13 13:50:07.256,-26.5245,2
3610,2025-05-13 13:50:07.258,-28.714,2
3611,2025-05-13 13:50:07.260,-18.3984,2
3612,2025-05-13 13:50:07.262,-1.14854,2
3613,2025-05-13 13:50:07.264,17.7841,2
3614,2025-05-13 13:50:07.266,28.4943,2
3615,2025-05-13 13:50:07.268,27.8769,2
3616,2025-05-13 13:50:07.270,15.0255,2
3617,2025-05-13 13:50:07.272,-3.21036,2
3618,2025-05-13 13:50:07.274,-21.3042,2
3619,2025-05-13 13:50:07.276,-29.2571,2
3620,2025-05-13 13:50:07.278,-26.0114,2
3621,2025-05-13 13:50:07.280,-10.4586,2
3622,2025-05-13 13:50:07.282,7.35138,2
3623,2025-05-13 13:50:07.284,23.5697,2
3624,2025-05-13 13:50:07.286,28.8642,2
3625,2025-05-13 13:50:07.288,23.3352,2
3626,2025-05-13 13:50:07.290,7.09218,2
3627,2025-05-13 13:50:07.292,-11.7858,2
3628,2025-05-13 13:50:07.294,-25.4838,2
3629,2025-05-13 13:50:07.296,-28.7322,2
3630,2025-05-13 13:50:07.298,-19.9314,2
3631,2025-05-13 13:50:07.300,-3.09443,2
3632,2025-05-13 13:50:07.302,15.7145,2
3633,2025-05-13 13:50:07.304,27.524,2
3634,2025-05-13 13:50:07.306,28.3328,2
3635,2025-05-13 13:50:07.308,16.8685,2
